eng	hau
In a statement, Amnesty International condemned the use of "laws to justify human rights violations" because it will not only stop Nigerians "from speaking their minds" but will also "send them to jail for doing so".	A wani bayani, ƙungiyar kula da haƙƙin ɗan adam ta Amnesty International ta kushe yunƙurin na "yin amfani da doka don kare ƙoƙarin danne haƙƙin ɗan adam", saboda dokar ba wai kawai za ta hana 'yan Nijeriya "faɗar albarkacin bakinsu bane", za kuma ta "aika da su gidan yari sakamakon haka".
The parliament, under the pretext of curbing mis- and disinformation, is considering the enactment of a draconian law.	A ƙoƙarinta na fakewa da yunƙurin daƙile yaɗuwar labarai na bogi, Majalisar na ƙoƙarin sanya hannu a kan azalumar dokar.
Ironically, the greatest propagators of false information online are political actors.	Abin ban haushi, mutanen da suka fi kowa yaɗa bayanan ƙarya a yanar gizo su ne 'yan siyasa.
Both Nigeria's ruling and main opposition parties turned Twitter into a minefield of ethnic hate speech, disinformation and propaganda during the 2019 presidential elections.	A lokacin zaɓen shugaban ƙasa a shekarar 2019, jam'iyya mai mulki da jam'iyyar adawa sai da suka mayar da shafukan tuwita wani fage na yaɗa kalaman ƙiyayya na ƙabilanci da labaran ƙanzon kurege da jita-jita.
Read more:	Karanta cigaba
Social media propelled ethnocentric disinformation and propaganda during the Nigerian elections	Kafafen sada zumunta sun zamo fagen yaɗa ƙabilanci da labaran ƙarya da jita-jita a lokacin zaɓukan Nijeriya.
Twitter was a minefield of false information during the 2019 Nigerian elections	Tuwita ta kasance fage na yaɗa bayanan bogi a yayin zaɓukan shekarar 2019 a Nijeriya.
In these troubling times of freedom of expression in Nigeria, the wise charge from American writer Toni Morrison evokes hope:	A wannan lokaci na rashin tabbas game da 'yancin faɗar albarkacin baki a Nijeriya, amfani da hikimar marubuciya 'yar ƙasar Amurka Toni Morrison ya ba da ƙwarin gwiwa.
This is precisely the time when artists go to work. There is no time for despair, no place for self-pity, no need for silence, no room for fear.	Wannan shi ne lokacin da masu fasaha suke zuwa aiki. Babu lokacin ɓacin rai, babu tsayawa jin tausayin kai, babu buƙatar yin shiru, sannan babu jin tsoro.
We speak, we write, we do language.	Za mu yi magana, za mu yi rubutu, za mu yi amfani da harshe.
The bill is currently at its second reading in the Senate. To become law, it will need to move to committee stage where legislators will review it.	Yanzu haka ana zama na biyu a kan ƙudurin dokar a Majalisar Dattijai. Kafin ya zama doka, dole ne ƙudurin ya matsa gaba zuwa matakin kwamiti a inda 'yan majalisa za su yi bitarsa.
The committee presents its report to Parliament, the bill is debated, a clean copy is re-presented to the Senate for a final vote and then, there's the presidential assent.	Sai kwamitin ya gabatar da rahotonsa ga 'yan majalisa, sannan an tattuna a kan ƙunshin dokar, sannan an gabatar da sabon kwafi na dokar ga Majalisar Dattijai don kaɗa ƙuri'a, kana kuma a sami amincewar shugaban ƙasa.
The Parliament must be hard-pressed to throw out the social media bill in its entirety.	Za a kai-ruwa-rana kafin 'yan majalisar su yi watsi da dokar ta taƙaita amfani da kafafen sada zumunta gaba ɗayanta.
This is because Africa’s most populous country will slide smoothly into full dictatorship once freedom of expression has been extinguished.	Sakamakon haka, ƙasar wacce take mafi yawan al'umma a nahiyar Afirka za ta faɗa cikin mulkin kama karya da zarar an daƙile 'yancin faɗar albarkacin baki.
	
Tanzania high court upholds ruling to end child marriage despite attempts to repeal it	Kotun ƙoli a ƙasar Tanzaniya ta tabbatar da dokar hana auren wuri duk da yunƙurin da aka yi wajen daƙile dokar.
"This is the best decision the court has ever made"	"Wannan shi ne hukunci mafi kyawu da kotun ta taɓa yankewa".
Schoolgirls in Tanzania pose for a photo on July 10, 2007. Photo by Fanny Schertzer, used with permission via Wikimedia Commons, CC BY 2.0.	Yan makaranta mata a Tanzaniya sun tsaya ɗaukar hoto a 10 ga Yuli, 2007. Hoto daga Fanny Schertzer, an samu izinin amfani da shi ta hanyar Wikimedia Commons, CC BY 2.0.
In October 2019, Tanzania's high court upheld the landmark 2016 ruling that increased the minimum age of marriage for girls and boys to 18.	A watan Oktoba na shekarar 2019 ne, kotun ƙoli a Tanzaniya ta tabbatar da dokar shekarar 2016 da ta ƙara adadin mafi ƙarancin shekarun aure ga yara mata da maza zuwa 18.
The Tanzanian government attempted to repeal this decision, claiming that girls mature earlier and marriage is a form of protection for pregnant young women, and should, therefore, be allowed to marry earlier than 18.	Gwamnatin ta Tanzaniya ta yi ƙoƙarin daƙile wannan hukuncin, tana mai iƙirarin wai yara mata suna balaga da wuri kuma shi aure wata hanyar kariya ce ga yara masu juna biyu. Saboda haka a bar yara mata su dinga yin aure kafin su cika shekaru 18.
But on October 23, 2019, the Tanzanian government lost its appeal and the high court ruling remains: The marriage age for both males and females is 18, reinforcing the ban on child marriage in Tanzania.	Amma a ranar 23 ga watan Oktoba na shekarar 2019, Gwmnatin Tanzaniyan ta yi rashin nasara a ƙarar da ta ɗaukaka ƙara, kuma hukuncin kotun ɗaukaka ƙara yana nan daram. Mafi ƙarancin shekarun aure ga yara maza da mata ita ce shekara 18, hakan ya tabbatar da soke auren wuri a Tanzaniyan.
According to the United Nations Population Fund (UNFPA), Tanzania has one of the highest prevalence rates of child marriage in the world.	A ra'ayin ƙungiyar United Nations Population Fund, ƙasar ta Tanzaniya na gaba-gaba a cikin ƙasashe da ke fama da matsalar auren wuri a duniya.
Netizens were quick to express their delight over the ruling.	Masu amfani da kafar yanar gizo sun bayyana farin cikinsu a kan hukuncin.
Some congratulated Rebeca Z. Gyumi, the petitioner and respondent behind this case.	Wasu daga cikinsu sun aika saƙon taya murna ga Rebeca ɗ. Gyumi, wacce ita ce mai ɗaukaka ƙara kuma ita ce mai kare ta.
Gyumi is the founder and executive director of Msichana Initiative (Young Woman Initiative), a Tanzanian nongovernmental organization that empowers girls through education.	Gyumi ita ce mai shugaba kuma mai kamfanin Msichana Inititiaɓe (Young Woman Initiatiɓe), wato wata ƙungiya wacce ba ta gwmnati ba a Tanzaniya da ke karfafawa mata gwiwa ta hanyar ba su ilimi.
The fight to end child marriage in Tanzania	Yunƙurin kawo ƙarshen auren wuri a Tanzaniya.
In 2016, Gyumi challenged the constitutionality of the Law of Marriage Act, 2002 (LMA) that allowed females under the age of 18 to get married.	A shekarar 2016, Gyumi ta ƙalubalanci dokar kundin tsarin mulki ta Law of Marriage Act. 2002 (LMA) wacce ta ba da damar yin aure ga mata 'yan ƙasa da shekaru 18.
According to Tanzania Demographic and Health Survey (TDHS), 36 percent of women aged 25-49 get married before their 18th birthday compared to only 5 percent for men the same age.	Wani bayani da Hukumar da ke Binciken Alƙaluman Kiwon Lafiya ta ƙasar Tanzaniya ta fitar ya bayyana cewa kaso 36 cikin ɗari na mata 'yan shekara 25 zuwa 29 an yi musu aure ne kafin su cika shekaru 18, amma in an kwatanta da maza to kaso 5 cikin ɗari ne kawai masu irn wannan shekarun suke aure kafin su cika shekaru sha 18.
The LMA allowed girls as young as 14 to get married with consent from a court and age 15 with the consent of the parents whereas 18 years was the minimum age for a male.	LMA ta bar yara mata 'yan shekara 14 su yi aure bisa ga amincewar kotu, ko a shekara 15 bia ga amincewar iyaye, amma maza kuwa shekara 18 ce mafi ƙaranci da za su iya yin aure.
Through her attorneys, Gyumi argued that the LMA provisions were discriminatory for giving preferential treatment to males in the matter of eligible marriage age.	Ta hanyar lauyoyinta, Gyumi ta yi iƙirararin cewa akwai nuna wariya a cikin dokokin LMA waɗanda suka fifita maza a kan mata a ɓangaren shekarun da kowanne zai iya yin aure.
They further argued that the provisions infringed the right to equality and they were too vague and too susceptible to arbitrary interpretation to deny female children their right to education.	Sun kuma yi iƙirarin cewa dokokin sun danne haƙƙin daidaito ga mata, sannan kuma dokokin ba a fayyace su sosai ba ta yadda akwai yiwuwar a yi musu mummunar fassara kawai don a hana yara mata haƙƙinsu na neman ilimi.
Gyumi petitioned the High Court to find the provisions of LMA null and void.	Gyumi ta ɗaukaka ƙara inda ta nemi Babbar Kotu da ta yi watsi da dokokin LMA.
The High Court never declared the provisions in the LMA null and void.	Babbar Kotun ba ta yi watsi da dokokin na LMA ba.
But they found the provisions unconstitutional and gave the government one year to correct the anomalies in the LMA provisions.	Amma sun yarda cewa dokokin sun saɓawa kundin tsarin mulki, sannan suka ba wa gwamnatin tsawon shekara guda don ta gyara kure-kuran da saɓani da ke cikin dokokin na LMA.
Through the attorney general, the government was directed to put 18 years as the eligible age of marriage for both females and males.	Ta ƙarƙashin babban lauya na ƙasa, an umarci gwamnati ta sanya shekaru 18 a matsayin shekarun yin aure ga mata da maza.
However, then-Attorney General George Masaju was aggrieved by the ruling and immediately served a notice of appeal to the High Court:	Amma babban lauyan na ƙasa a lokacin wato George Masaju ya fusata da wannan hukuncin inda nan take ya ɗaukaka ƙara a Babbar Kotu.
Official: I've been served government documents of appeal in the case of #childmarriage. Case number 204 of September 2017.	Jami'in Hukuma: An ba ni takardun gwamnati na ɗaukaka ƙara a game da #auren wuri. ƙara mai lamba 204 ta watan Satumba 2017.
Read more: Mozambique criminalizes child marriage	Karanta cigaba: ƙasar Muzambiƙue ta bayyana auren wuri a matsayin laifi.
Grounds for appeal	Dalilan ɗaukaka ƙara
In four months of court proceedings, the government sought to appeal the 2016 ruling that required the revision of the provisions LMA that allowed girls to be married at the age of 15.	A tsawon watanni da aka shafe ana sauraron ƙarar, gwamnati ta roƙi kotu da yi watsi da dokar shekarar 2016 da ta buƙaci a yi bitar dokokin na LMA da suka ba da damar aurar da yara mata a shekara 15.
The appellant, represented by principal state attorneys, Mark Mulwambo and Alesia Mbuya, provided biological differences and customary and Islamic laws as grounds for the appeal.	A cikin ƙunshin ɗaukaka ƙarar wanda lauyoyin gwamnati wato Mark Mulwambo da Alesia Mbuya suka gabatar, sun bayyana bambamce-bambamce na halitta da na al'ada da kuma wasu dokoki na addinin musulunci a mtsayin hujjojinsu na ɗaukaka ƙarar.
Ms. Mbuya argued that biological differences put boys and girls in "different categories" and that therefore, the law treats them differently.	Ms Mbuya ta bayyana cewa bambamce-bambamce na halitta ya sanya yara maza da mata a "mabambamtan ajujuwa" don haka ya kamata doka ta kallesu da bambamci.
She argued that because girls matured earlier, the law took that into consideration. She argued that marriage could protect unmarried girls who get pregnant at an early age.	Ta yi bayanin cewa kasancewar yara mata suna riga maza balaga shi ya sa doka ta yi la'akari da hakan. Ta kuma ce aure ne zai iya ba da kariya ga yaran da suke samun juna biyu da wuri.
Further, she argued the court erred by “equating the age of the child and the age of marriage,” meaning that the court should consider male and female children differently when it comes to marriageable age.	Bugu da ƙari, ta kuma bayyana cewa kotu ta yi kuskure da ta "daidaita shekarun yaro da shekarun aure" kuma hakan na akwai buƙatar nufin kotu ta kalli yara maza da mata a bambamce idan ana maganar shekarun aure.
Netizens were quick to criticize the grounds the appellant provided in court.	Masu amfani da kafar yanar gizo sun kushe dalilan da masu ɗaukaka ƙarar suka gabatar a kotu.
Read more: Mozambique, Cote d'Ivoire make legal strides for women and children’s rights	Karanta cigaba: ƙasashen Muzambiƙue da Cote d'Iɓoire sun yi yunƙurin kafa dokokin kare haƙƙin mata da ƙananan yara.
Gender equality	Daidaiton jinsi
The court’s ruling is a step toward eliminating harmful practices and ending all forms of discrimination against girls in Tanzania.	Wannan hukunci na kotu wani mataki ne na kawo ƙarshen aiyuka da suke cutarwa da kuma nuna wariya ga yara mata a Tanzaniya.
According to the United Nations, in order to achieve gender equality by 2030, governments need to change discriminatory laws and adopt legislation that proactively advances equality.	Majalisar ɗinkin Duniya ta bayyana cewa in har ana so a samar da daidaito a tsakanin jinsi nan da shekarar 2030, akwai buƙatar gwamnatoci su chanja dokoki da suke nuna wariya sannan su kafa dokokin da za su kawo daidaito.
Data shows that the age of marriage is directly related to levels of education and wealth (TDHS 201).	Bayanai sun nuna cewa adadin shekarun yin aure su na da danganta da matakin ilimi da kuma dukiya (TDHS).
In Tanzania, there is a 6-year difference between the age of marriage between girls with no education and girls with secondary or higher education.	A Tanzaniya akwai bambamcin shekaru 6 na yin aure a tsakanin yara mata da ba su yi karatun zamani ba da kuma yaran da su ka yi karatu har matakin sakandire ko fiye.
In Tanzania, it is illegal to impregnate or marry schoolgirls with 30-year imprisonment as punishment.	A Tanzaniya doka ta haramta auren yara mata 'yan makaranta ko yi musu ciki tare da hukuncin ɗaurin shekaru talatin a gidan yari.
Pregnant schoolgirls are not allowed to return to school even after they have given birth.	Ba a ƙyale yara 'yan makaranta da suka samu juna biyu su dawo makaranta ko da bayan sun haihu.
The ban on child marriage will protect all girls, regardless of their school enrollment status.	Haramta auren wurin zai kare dukkan yara mata, ba tare da la'akari da matakinsu na zuwa makaranta ba.
In Tanzania, child marriage bars girls from education and leads to school dropout, according to data from the Tanzania National Survey, 2017).	Auren wuri a Tanzaniya yana hana yara mata karatu kuma yana janyo mata su daina zuwa makaranta, a cewar wasu bayanai daga Hukumar Bincike ta ƙasar.
This ban creates better conditions for schoolgirls to finish school without barriers.	Wannan haramci zai samar da yanayi mafi kyau ga yara mata 'yan makaranta su gama karatu ba tare da tangarɗa ba,
Even so, impregnated schoolgirls are still faced with an unconstitutional ruling that prohibits them from returning to school.	Duk da haka, yara 'yan makaranta da aka yi wa ciki suna fuskantar hukuncin da ya saɓawa kundin tsarin mulki a inda ake hana su komawa makaranta.
	
Kanye West's use of Jamaican symbols sparks national dialogue on ‘branding’	Amfani da Kanye West ya yi da kaya masu alamun ƙasar Jamaika ya janyo tattaunawa a kan "tallatawa".
Jamaica-themed merchandise appeared in the online store	Kayayyaki masu alamun ƙasar Jamaika sun bayyana a kantinan sayar da kayayyaki da ke yanar gizo,
Kanye West performs at The Museum of Modern Art's annual Party in the Garden benefit, New York City, May 10, 2011. Photo by Jason Persse, CC BY-SA 2.0.	Kanye West ya yi wasa a bikin shekara-shekara na The Museum of Modern Art's annual Party a Garden benefit da ke birnin New York City a ranar 10 ga watan Mayu na shekarar 2011. ɗaukar hoto: Jason Persse, CC BY-SA 2.0.
American rapper Kanye West brought his "Sunday Service" pop-up concert to Kingston, Jamaica, at the start of its National Heroes Day holiday weekend (October 19-21, 2019).	Mawaƙi ɗan ƙasar Amurka Kanye West ya kai "Wasansa na Lahadi" garin Kingston da ke Jamaika a lokacin da aka fara bikin ƙarshen sati na Ranar Jarumai ta ƙasa. (Oktoba 19-21, 2019).
This was the first time the rapper had taken his huge gospel choir outside the United States, reportedly at the request of a Jamaican member of his staff.	Wannan ne karo na farko da mawaƙin ya tafi tare da rukunin 'yan amshinsa masu waƙar addini zuwa wajen ƙasar Amurka, wai a bisa buƙatar wani daga cikin ma'aikatansa ɗan ƙasar ta Jamaika.
However, the event was besieged with criticism from the outset, culminating with West's unapproved use of Jamaican emblems on merchandise being sold on his website.	Duk da haka, mutane sun yi ta kushe taron tun daga farko, wanda hakan ya sa West ya yi amfani da kayayyaki masu alamar ƙasar Jamaikan ba bisa ƙa'ida ba waɗanda aka sayar da su a shafinsa na yanar gizo.
With just two days’ notice, the free concert took place at Emancipation Park in Kingston, the capital city — a location that jarred some commentators because of controversial comments West had made about slavery during a media interview in May 2018.	A cikin kwanaki biyu da sanarwa, mawaƙin ya yi wasan a Emancipation Park da ke babban birnin Kingston - zaɓin wannan waje ya fusata masu sharhi.
The park was opened in 2002 in honour of the "full freedom" of 300,000 slaves in Jamaica on August 1, 1838.	Wannan waje an buɗe shi ne a shekarar 2002 don girmama samun "cikakken 'yanci" ga bayi guda 300,000 a ƙasar Jamaika a ranar I ga watan Agusta, 1838.
That may have been the first bone of contention around the concert, but it was not the last.	Wataƙila wannan ce taƙaddama ta farko game da wasan, amma ba ita ce ta ƙarshe ba.
Even as Culture Minister Olivia "Babsy" Grange responded to early criticism by saying the country was benefitting from the concert, one music promoter felt the show, which was livestreamed on the Sunday Service website, "upstaged" other cultural activities over Heroes Day weekend.	Duk da cewa Ministan Al'adu Oliɓia "Babsy" Grange ta ba da amsa ga masu kushen da cewa ƙasar ta amfanu da wasan, amma wani mai ra'ayin waƙe-waƙe ya bayyana cewa, wasan wanda aka haska kai tsaye a shafin yanar gizo na aiyukan ranar Lahadi, ya "shafe" sauran abubuwan al'adu da aka gabatar a bikin ƙarshen satin na Ranar Jarumai.
In addition, Kingston residents, who suffered unusually heavy traffic flows throughout the week, predicted chaos and confusion during the evening rush hour.	Bugu da ƙari, mazauna garin Kingston, waɗanda suka sha wahalar jerin gwanon motoci a cikin satin, sun yi hasashen cewa za a sami hargitsi da ruɗani a yammacin ranar wasan.
Nevertheless, the concert went smoothly, several thousand Jamaicans enjoyed the show and Jamaican media companies earned online kudos for their flawless production:	Duk da haka, an gabatar da wasan ba tare da wata matsala ba, kuma dubunnan mutanen ƙasar Jamaika sun ji daɗin wasan, sannan kuma gidajen jaridun Jamaika sun samu yabo a kafafen yanar gizo sakamakon yadda suka haska wasan ba tare da wata tangarɗa ba.
I have done a fair amount of online searches for information to corroborate the claim without luck but have come across their online release of merchandise bearing these landmark symbols, which coincided with the concert...	Na yi bincike sosai a yanar gizo don neman bayanai da suka dace da wannan iƙirarin amma ban yi nasara ba, amma na ci karo da kayayyaki masu zauke da alamun waɗanda aka tallata a shafukan yanar gizo, kuma hakan ya yi daidai da gabatar da wasan...
Jamaica’s reality is that successive political administrations have never fully appreciated the economic value of the brand "Jamaica" nor the symbols that [represent] that brand including its flag and its coat of arms.	Zancen gaskiya shi ne shugabannin siyasa a Jamaika ba su gano muhimmancin ƙimar haɓaka tattalin arziƙi ta hanyar tallata "Jamaika" ko kuma tallata wasu alamu da ke "wakiltar" ƙasar kamar tuta da tambarin ƙasar.
The same is true for our music and its associated brand marks, Ska, Mento, Rock Steady, Reggae among others.	Abin haka yake ga abin da ya shafi fannin kaɗe-kaɗe da kuma rabe-rabensa kamar Ska da Mento da Rock Steady da Raggae da sauransu.
That Jamaica was blindsided by the release of clothing bearing the island’s important symbols is a classic case of guerilla marketing.	Kasancewar jama'ar Jamaika sun gigita da yadda aka saki kayyakin sawan masu ɗauke da alamun ƙasar shi yake tabbatar da irin salon kasuwancin mamaki.
Having a concert to promote the line at the historic Emancipation Park provides tacit assent of not only the line of garments by the government and people of Jamaica, but also of the use of the country’s national symbols in their creation.	Gabatar da wasan don inganta shi a Emancipation Park mai ɗumbin tarihi shi yake nuna amincewar gwamnati da mutanen Jamaika na yin amfani da alamomin ƙasar a kan tufafin da kayayyakin.
I have noticed that there is now hurried pushback by the Ministry of Culture as well as from the Mayor of Kingston. Both should realize that this isn’t a bottle that will be easy to re-cork.	Na gano cewa akwai tirjiya daga ɓangaren Hukumar Al'adu da kuma Magajin Garin Kingston. Dukkansu ya kamata su fahimci cewa wannan wani abu ne da ba zai canju ba.
I hope that the government has good lawyers.	Ina fatan gwamnati tana da lauyoyi ƙwararru.
Indeed, lawyers may still have quite a bit of work to do to untangle the confusion surrounding the use of Jamaica's national symbols.	Tabbas akwai aiki a gaban lauyoyi wajen kau da ruɗani game da amfani da alamomin ƙasar ta Jamaika.
	
Deadly police raids in Guinea as President Alpha Condé clings to power	Yan sanda sun kai hare-hare a ƙasar Gini a yayin da Shugaban ƙasa Alpha Conde ya cigaba da riƙe ikon shugabancin ƙasar.
"Cities have been paralyzed"	"Abubuwa sun taɓarɓare a birane"
Screenshot from a France 24 news flash about the situation in Guinea.	Hotonan allo da aka ɗauka a labaran tashar talabijin ta France 24 sun nuna halin da ake ciki a ƙasar Gini.
Police violence erupted in Guinea on October 14, resulting in the death of several people and massive arrests, following demonstrations protesting against current president Alpha Condé's plans to modify the constitution to run for a third term.	A ƙasar ta Gini, 'yan sanda sun yi amfani da ƙarfin iko da zalinci, inda ya yi sanadiyyar mutuwar mutane da dama da kuma kamun wasu masu yawa, sakamakon zanga-zanga una rashin amincewa da shirin Shugaba Alpha Conde na juya kundin tsariin mulkin ƙasar don samun damar tsayawa takarar shugabanci a karo na uku.
The streets of the capital, Conakry, and other cities have turned into battlefields between law enforcement forces and demonstrators.	Titina a babban birnin ƙasar wato Conakry da kuma ragowar birane sun zama tamkar fagen fama tsakanin jami'an gwamnati masu tabbatar da tsaro da kuma masu zanga-zanga.
Police forces have the advantage of new legal privileges that allow them to use deadly force if they deem it necessary for security reasons.	Jami'an 'yan sanda su na da goyon bayan doka da ta ba su damar yin amfani da ƙarfin makami in har sun ga hakan ya dace wajen tabbatar da tsaro.
The demonstrations have already killed six people, including one police officer, and wounded many.	Mutane shida ne ciki har da wani ɗan sanda suka rasu sakamakon zanga-zangar, sdai kuma mutane da dama da suka ji raunika.
Read more: Security forces in Guinea now have the right to use deadly force	Karanta cigaba: Jami'an tsaro a Gini su na da damar yin amfani da ƙarfin makami.
Demonstrators oppose any change to the constitution seen as an attempt by the president to run legally for a third mandate.	Masu zanga-zangar sun nuna rashin amincewa da duk wani sauyi ga kundin tasrin mulki, su na masu ganin hakan a matsayin yunƙurin shugaban ƙasar na cigaba da shuaganci a karo na uku ba bisa ƙa'ida ba.
Indeed, the constitution limits the total number of presidential mandates to two in a row. Condé, now 81, should end his mandate in October 2020.	Tabbas kundin tsarin mulki ya taƙaita adadin wa;adin shugaban ƙasar zuwa sau biyu a jere. Ya kamata Code, mai shekaru 81, ya gama mulki a watan Oktoba 2020
Demonstrators are particularly vulnerable as they operate in violation of the law, as Human Rights Watch reminds:	Masu zanga-zangar su na cikin haɗari sakamakon sun saɓawa doka, kamar yadda ƙungiyar Kare Haƙƙin ɗan adam ta tunatar.
Translation Original Quote	Fassara Abin da aka faɗa na ainihi
The government of Guinea has effectively banned street protests for more than a year, citing threats to public security, Human Rights Watch said today.	Fiye da shekara guda ne gwamnatin ƙasar ta Guinea ta haramta zanga-zanga a titina, a inda ta bayyana hakan a matsayin barazana ga tsaron al'umma, ƙungiyar Kare Haƙƙin ɗan Adam ce ta bayyana haka a yau,
Local authorities have prohibited at least 20 political or other demonstrations.	Shugabannin al'umma sun haramta a ƙalla zanga-zanga guda 20 masu alaƙa da siyasa da sauransu.
Security forces have tear gassed those who defy the ban, and arrested dozens of demonstrators.	Jami'an tsaro sun harba barkonon tsohuwa ga waɗanda suka karya dokar hana zanga-zangar sannan sun cafke da yawa daga cikinsu.
Regarding the political situation, the government is delivering conflicting messages: On October 13, President Condé welcomed a dialogue:	Dangane da al'amuran siyasa kuwa, gwamnati tana fitar da saƙonni masu cin karo da juna: A ranar 13 ga watan Oktoba Shugaba Conde ya shirya a tattauna.
Translation Original Quote	Fassara Abin da aka faɗa na ainihi
Alpha Condé has reiterated his call for a responsible dialogue and for a permanent process of discussions in order to iron out differences and answer all the challenges the country is facing.	Alpha conde ya jaddada kira da a yi tattaunawa ta fahimtar juna don gano bambamce-bambamce da kuma nemo amsa ga ƙalubalen da ƙasar take fuskanta.
Yet, Ahmed Tidiane Traoré, a presidential counselor, stated the following day on October 12, —two days before the demonstrations started, — to a crowd of RPG youth [ruling Reunion of the People of Guinea party]:	Duk da haka, kwana biyu kafin ɓarkewar zanga-zangar wato a ranar 12 ga watan Oktoba, Ahmed Tidiane, mai ba wa shugaban ƙasa shawara, ya bayyanawa taron matasan jam'iyyar RPG [ruling Reunion of the People of Guinea party]:
Translation Original Quote	Fassara Abin da aka faɗa na ainihi
We invite the party's youth to remain vigilant in the districts.	Muna gayyatar matasan jam'iyyar da su sanya idanu a cikin yankin.
They [the opposition activists] have stocked use tires in wholes, we invite young people from the party to get those tires out, prevent them from acting, get those hidden tires, do not attack anyone, do not destroy anything, just defend yourselves.	Su ['yan adawa masu rajin kare haƙƙi] sun tara tsofaffin tayoyi a cikin ramuka, mun gayyaci matasa 'yan jam'iyya su fito da tayoyin waje, su hana mutane aikata komai, su kwashe tayoyin da aka ɓoye, kar su kai wa kowa hari, kar su lalata komai, kawai ku kare kawunanku.
All evil-doers will be found and shown to the people.	Za a nemo duk masu baƙar aniya a nunawa jama'a su.
This double talk amongst those in power has further angered the opposition and civil society, according to the site globalguinee.info:	Wannan baki biyun daga masu riƙe da madafun iko ya ƙara fusata "yan adawa da ƙungiyoyin kare haƙƙin ɗan adam, a cewar dandalin yanar gizo mai suna globalguinee.info:
Translation Original Quote	Fassara Abin da aka faɗa na ainihi
October 14, 2019, is a dark Monday, if not black, responding to the call made by the FNDC [National Front for the Defense of the Constitution], Guineans took massively to the streets to oppose the project of constitutional changes.	Ranar 14 ga watan Oktoba 2019 rana ce mai muni in ma ba a kira ta dsa baƙar rana ba, a ƙoƙarin amsa kiran FNDC [wato ƙungiyar Rajin Kare Kundin Tsarin Mulki] 'yan ƙasar ta Gini sun fito kan titina don nuna adawa ga ƙoƙarin sauyi a kundin tsarin mulkin ƙasar.
Clashes were reported in different districts of the Guinean capital.	An samu rahotan rikice-rikice a unguwanni dabam-dabam a babban birnin na ƙasar Gini.
Business in the administrative center of Kalou was almost entirely stopped.	Kasuwanci a tsakiyar yankin gudanarwa na Kalou ya tsaya cak.
Inside the country, people also responded to the call in Middle and Lower Guinea.	Inside ƙasar kuwa, mutane sun amsa kira a tsakiya da ƙasan ƙasar ta Guinea.
In the forest and in Higher Guinea, not so much.	Amma a yankunan kurmi da kuma saman Gini, mjutane ba su amsa kiran sosai ba.
Yet, cities have been paralyzed.	Duk da haka, abubuwa sun taɓarɓare a birane.
Expressing himself on benbere.org, a Malian platform for youth, Malian blogger Adam Thiam writes:	A yayin da yake bayyana ra'ayinsa a dandalin yanar gizo na matasan ƙasar Mali mai suna benbere.org, wani mamallakin shafin sada zumunci Adam Thiam ya rubuta:
Translation Original Quote	Fassara Abin da aka faɗa na ainihi
Serious things are now happening in Guinea, with incendiary escalation, almost random dead demonstrators riddles with bullets, blood trails on pavements with barricades and crossroads smoking with tires in flames and tear gas.	Al'amura sun yi tsamari a Gini, abubuwa sun ɗauki zafi sosai, ga gawawwakin masu zanga-zanga da harsasai a jikinsu da kuma jini a kwance a bakin titina, ga kuma shingaye da mararraba sai hayaƙin ƙonannun tayoyi ke tashi da barkonon tsohuwa.
Netizens have denounced the violence on social media:	Masu amfani da dandalin yanar gizo sun yi tir da wannan aika-aika a shafukan sada zumunta.
Just like Blaise Compaoré [Burkinabé politician] Alpha Condé is going straight to the abyss, Will he be able to hear the angry shouting of his compatriots?	Kamar dai Blaise Compaore [wani ɗan siyasa dan ƙasar Burkina Faso], Alpha Conde ya kama hanyar maras ɓullewa. Shin zai iya samun damar sauraron kiran jama'ar ƙasarsa
The very near future will tell us. Meanwhile, the boat is sinking.	Nan gaba kaɗan za mu sani. Kafin sannan, rana na neman faɗuwa.
On October 15, Guinean journalist Bhiye Bary wrote:	A ranar 15 ga watan Oktoba, ɗan jarida ɗan ƙasar ta Gini ya rubuta:
Hamdallaye pharmacy (#Conakry): certain citizens woken up by the police forces early this morning.	Kantin magani na Hamdallaye (#Conakry): 'yan sanda ne suka tashi wasu 'yan ƙasar da sanyin safiya.
According to a local citizen, the police forces are breaking down doors and looting houses.	A cewar wani ɗan ƙasar, 'yan sanda sun karya ƙofofin gidaje sannan sun kwashe kayayyaki daga gidajen mutane.
S. Nkola Matamba, a writer and human rights activist from the Democratic Republic of Congo, shared his bitterness:	S, Nkola Matamba, marubuci mai rajin kare haƙƙin ɗan adam daga ƙasar Jamhuriyar Dimukraɗiyyar Kwango ya bayyana takaicinsa:
A former member of the opposition, and now devoured by the desire to change the law to allow a third mandate, maybe to remain on the throne till the end, Alpha Condé embodies of of the dark sides of the kind of Africa that keeps taking us down!	Tsohon ɗan jam'iyyar adawa wanda a yanzu ke cike da kwaɗayin chanja doka don samun damar tsayawa takara a karo na uku ko ma ya yi ta mulkin har mutuwa, Alpha Conde shi ne baƙin misali na irin mutanen Afirka da suke kai nahiyar ƙasa
People of Guinea, have courage!	Mutanen Guinea, ku sami ƙarfin guiwa!
