english	yoruba
Although the Spiny Babbler has been fascinating ornithologists the world around for years, environmental degradation is threatening this unique, much-loved bird.	Bí ó ti lẹ̀ jẹ́ pé Spiny Babbler náà ti fa àwọn onímọ̀-nípa-ẹyẹ àgbáyé mọ́ra fún ọdún pípẹ́, ìbàjẹ́ àyíká ti ń ṣe ìdẹ́rùbà àkàndá, ẹyẹ tí àwọn ènìyàn fẹ́ràn yìí.
The book The Status of Nepal’s Birds: The National Red List Series states:	Ìwée nì The Status of Nepal’s Birds: The National Red List Series sọ wípé:
It seeks insects almost entirely on the ground among low bushes, appearing only occasionally.	Ó máa ń wá kòkòrò nínú koríko ilẹ̀, ẹ̀kànànkan ni a sì máa ń rí i.
Spiny Babbler mounts branches of bushes or small trees to sing, bill pointed upward and tail down. It is a good mimic, with squeaks, chuckles and chirps.	Spiny Babbler máa ń bà lé ẹ̀ka koríko àti igi kéékèèké láti kọrin, àgógó ẹnu ẹyẹ yóò wà ní òkè irú ní ìsàlẹ̀.
It is most easily located by its song and occasionally sings as late as September and October. The species is subject to seasonal altitudinal movements.	Ó dára ní wíwò, iké oríṣiríṣi. Orin rẹ̀ ni a fi ń mọ ibi tí ó wà, àárín oṣù Ọ̀wẹwẹ̀ àti Ọ̀wàrà. Ẹ̀dá ẹyẹ yìí máa ń fò sókè lálá nínú àwọn àkókò kan nínú ọdún.
The Spiny Babbler, found only in Nepal, has fascinated ornithologists and bird lovers from around the world. Don Messerschmidt writes about ornithologist S. Dillon Ripley’s account of the bird in his book Search for the Spiny Babbler:	Ẹyẹ Spiny Babbler, tí a lè rí ní Nepal nìkan, ti fa àwọn onímọ̀-nípa-ẹyẹ àti olólùfẹ́ ẹyẹ káríayé mọ́ra. Don Messerschmidt kọ nípa àkọsílẹ̀ tí onímọ̀-nípa-ẹyẹ S. Dillon Ripley ṣe nípa ẹyẹ náà nínú ìwée rẹ̀ Ìṣàwárí ẹyẹ Spiny Babbler:
It was a species that had defied scientists for years, since 1843 or 1844.	Ó jẹ́ ọ̀wọ̀ ẹyẹ tí kò ka àwọn onímọ̀ ìjìnlẹ̀ sáyẹ́ǹsì sí fún ọdún gbọgbọrọ, láti ọdún 1843 tàbí 1844.
At that time Brian Hodgson’s Nepali collectors working for him in the unknown vastnesses of Nepal had secured several specimens, he writes.	Ní ìgbà yẹn àwọn aṣiṣẹ́ fún Brian Hodgson tí ó jẹ́ aṣèwádìí Nepali tí ṣe àkójọ onírúurú àpẹẹrẹ, ó kọ.
The Spiny Babbler had remained a mystery ever since, one of the five species of Indian birds, which, along with the Mountain Quail, had apparently vanished from the face of the earth.	Ẹyẹ Spiny Babbler ti jẹ́ ẹranko tí ó ju ìmọ̀ ènìyàn lọ ní ọjọ́ tí ó ti pẹ́, ọ̀kan nínú ọ̀wọ̀ ẹyẹ márùn-ún ní India, pẹ̀lú Àparò Òkè gíga, kò sí lórílẹ̀ ayé mọ́n.
But not quite, for if my guess was right, here it was hopping about large as life on the wooded slopes above Rekcha.	Ṣùgbọ́n bí èrò mi bá jẹ́ òtítọ́, ó ń fò kiri níbi ní gẹ̀rẹ́gẹ̀rẹ́ òkè Rekcha.
Likewise, former-American ambassador to Nepal Scott DeLisi spent years trying to spot and photograph this bird.	Bẹ́ẹ̀ gẹ́gẹ́, ikọ̀-ọba orílẹ̀-èdè America tẹ́lẹ̀ sí ìlú Nepal Scott DeLisi fi ọ̀pọ̀ ọdún wá ẹyẹ yìí àti láti ya àwòrán-an rẹ̀.
The bird is threatened by the clearance of scrub for agriculture and expansion of urban areas.	Ẹyẹ náà ti ń dínkù látàrí ìgbẹ́ pípa fún iṣẹ́ ọ̀gbìn àti ìtẹ́lọ ìgbèríko di ìgboro.
Outside protected areas, it is sometimes threatened by hunting, and the hills surrounding the Kathmandu Valley have seen a decline in Spiny Babbler numbers.	Bí a bá yọ ti agbègbè ààbò kúrò, nígbà mìíràn pípa ẹyẹ yìí fún oúnjẹ, ní òkè kékeré tí ó yí àfonífojì Kathmandu ká ti mú kí ẹyẹ Spiny Babbler dínkù ni iye.
However, the same habitat loss that is destroying the Spiny Babbler's habitat in some areas might actually be creating more in others.	Síbẹ̀, ohun tí ó ń fa àdánù ní agbègbè kan náà lè mú wọn pọ̀ ní agbègbè mìíràn.
As the forest continues to thin due to deforestation throughout the country, the scrub-dominated habitat that they call home is being created in its wake.	Bí igbó ṣe ń dínkù látàrí ìgbẹ́ pípa àti igi gẹdú gígé jákèjádò orílẹ̀ èdè náà, igbó tí wọ́n fi ṣe ilé ti di ti nǹkan mìíràn.
But only time will tell what is in store for the population of Nepal's only endemic bird.	Àmọ́ ṣá ìgbà àti àkókò ni yóò sọ ohun tí yóò ṣẹlẹ̀ sí àwọn ẹyẹ ìlú Nepal tí kò sí ní ibòmíràn.
Nigeria's retired military generals battle for influence in 2019 presidential elections	Àwọn ọ̀gágun ajagun fẹ̀yìntì orílẹ̀-èdè Nàìjíríà wọ̀yáàjà láti nípa lórí ètò ìdìbò ọdún-un 2019
Olusegun Obasanjo, former President of Nigeria.	Olúṣẹ́gun Ọbásanjọ́, Ààrẹ àná orílẹ̀-èdè Nàìjíríà.
As Nigeria prepares for another presidential election in February, retired military generals turned politicians are key to understanding Nigeria's political space.	Bí orílẹ̀-èdè Nàìjíríà ṣe ń múra fún ètò ìdìbò sí ipò Ààrẹ nínú Oṣù Èrèlé, àwọn ọ̀gágun tí ó ti jagun fẹ̀yìntì tí wọn di olóṣèlú, jẹ́ igi gbòógì fún òye ètò òṣèlú orílẹ̀-èdè Nàìjíríà.
Nigeria has been ruled by either former generals or those who have their support since 1999 when democratic governance returned.	Àwọn ọ̀gágun tí ó ti fẹ̀yìntì tàbí àwọn tí wọn ṣe àtìlẹ́yìn fún láti dé orí ipò ni ó ti ń tukọ̀ orílẹ̀-èdè Nàìjíríà láti ọdún 1999 tí ìjọba tiwantiwa ti padà.
The recent public feud between former President Olusegun Obasanjo and the incumbent President Muhammadu Buhari — both retired military dictators — has a great impact on next month's elections.	Asọ̀ tí ó wáyé láìpẹ́ yìí láàárín Ààrẹ àná, Olúsẹ́gun Ọbásanjọ́ àti Ààrẹ tí ó wà lórí àlééfà, Ààrẹ Muhammadu Buhari – tí àwọn méjèèjì jẹ́ ajagun fẹ̀yìntì afipásèjọba ológun –ní ipa tí ó pọ̀ lórí ètò ìdìbò oṣù tí ó ń bọ̀.
In a rare open letter to Buhari, Obasanjo has accused him of plans to rig the 2019 elections. He wrote:	Nínú ìwé àpilẹ̀kọ kan tí a kò rí irúu rẹ̀ rí tí ó kọ ránṣẹ́ sí Buhari, Ọbásanjọ́ fi ẹ̀sùn kàn-án wípé ó ní ètè láti ṣe èrú ìbò. Ó kọ ọ́ sínú ìwé náà wípé:
Democracy becomes a sham if elections are carried out by people who should be impartial and neutral umpires, but who show no integrity, acting with blatant partiality, duplicity and imbecility.	Ìtìjú ńlá gbáà ló jẹ́ fún ìjọba tiwantiwa, bí ètò ìbò tí o yẹ kí ó lọ ní ìrọwọ́-ìrọsẹ̀ láì fi ti apá kan ṣe, ṣùgbọ́n tí ìṣesíi wọn kò fi ìṣedéédé hàn, àìmúdọ́gba tí ó hàn kedere, ẹ̀tàn àti ìjòye àwòdì máà le è gbẹ́dìẹ.
"Obasanjo insisted that Buhari would not deliver ""free, fair, credible and peaceful elections"" and warned that what ""is happening under Buhari’s watch can be likened to what we witnessed under Gen. Sani Abacha."	"Ọbásanjọ́ tẹnu mọ́ ọn wípé Buhari kò leè ""ṣe ètò ìbò tí ó kẹ́sẹjárí"", àti wípé ìsèjọba tiwantiwa ní abẹ́ ìṣàkóso Buhari ni a lè fi wé tí ìjọba ológun fàmílétè-kí-n-tutọ́ọ ti Gen. Sani Abacha."
In 1998, Sani Abacha, a military dictator, had called for general elections but it became obvious that Abacha had no intention of handing power over to civilians.	Ní ọdún 1998, Sani Abacha, tí ó jẹ́ ológun apàṣẹwàá ní ìgbà náà, pè fún ìbò gbogboògbò ṣùgbọ́n tí ó hàn ketekete pé Abacha kò ṣetán láti gbé ìjọba sílẹ̀ fún alágbádá.
The five political parties at the time endorsed Abacha as their sole presidential candidate.	Ní àsìkò tí à ń sọ̀rọ̀ọ rẹ̀ yìí, àwọn ẹgbẹ́ òṣèlú márùn-ún ọ̀tọ̀ọ̀tọ̀ ni ó fọwọ́ síi wípé kí Abacha ó jẹ́ olùdíje fún ipò Ààrẹ nínú ẹgbẹ́ òṣèlúu wọn.
Now deceased, Abacha became infamous for his repression of human rights and corruption.	Ní báyìí ó ti ṣípò-padà, òkìkí Abacha tàn káàkiri ó sì di ìlú-mọ̀-ọ́-ká nípa ìtẹrí ẹ̀tọ́ ọmọ-ènìyàn mọ́lẹ̀ àti ìjẹgùdùjẹrà.
"Obasanjo alleged that Buhari was towing the ""same path"" as Abacha ""in mad desperation""."	"Ọbásanjọ́ tẹnumọ́ọ wípé ""ipasẹ̀ "" Abacha ní ọjọ́ kínní àná náà ni Buhari ń tọ́ báyìí ""láì wo ẹ̀yìn wò."""
Shehu Garba, the media assistant to President Buhari, dismissed Obasanjo's letter:	Shehu Garba, tí ó jẹ́ olùrànlọ́wọ́ pàtàkì fún Ààrẹ Buhari lórí gbígbé ìròyìn jáde, bu ẹnu àtẹ́ lu ìwé àpilẹ̀kọ Ọbásanjọ́:
The elections starting in February will be free and fair as promised the nation and the international community by President Buhari.	Ètò ìdìbò tí yóò wáyé nínú osù tí ó ń bọ̀ yìí yóò lọ ní pẹ̀lẹ́-kùtù, gẹ́gẹ́ bí Ààrẹ Buhari ti ṣe ìlérí fún ọmọ orílẹ̀-èdè yìí àti àgbáyé.
Obasanjo, the letter writer?	Ọbásanjọ́, òǹkọ̀wé àpilẹ̀kọ?
Olusegun Obasanjo, former military head of state (1976-1979) and later Nigeria’s democratically elected president (1999-2007), has consistently criticized successive governments in Nigeria.	Olúṣẹ́gun Ọbásanjọ́, tí ó jẹ́ Ààrẹ ìjọba ológun àná (láti ọdún 1976 sí 1979), tí ó sì tún ṣe Ààrẹ ìjọba alágbádá tí ìbò gbé wọlé (ní ọdún 1999 sí 2007), kúndùn láti máa bu ẹnu àtẹ́ lu àwọn ètò ìjọba Ààrẹ orílẹ̀-èdè Nàìjíríà tí ó jẹ tẹ̀lé e.
"Last year, Obasanjo had advised Buhari not to seek re-election as president but to ""consider a deserved rest at this point in time and at this age""."	"Ní èṣí, Ọbásanjọ́ gba Buhari ni ìmọ̀ràn láti má díje fún ipò Ààrẹ fún ìgbà kejì, ṣùgbọ́n kí ó ""da ìfẹ̀yìntì rò nítorí ọjọ́ oríi rẹ̀ ""."
This advice caused ripples in Nigeria because Obasanjo was a strong supporter of the Buhari’s candidacy during the 2015 presidential elections.	Àmọ̀ràn yìí dá yánpọnyánrin sílẹ̀ ní orílẹ̀-èdè Nàìjíríà nítorí wípé Ọbásanjọ́ jẹ́ alátìlẹ́yìn àgbà fún Buhari gẹ́gẹ́ bí òǹdíje nínú ìbò ipò Ààrẹ ni sáà àkọ́kọ́ ní ọdún 2015.
Prior, Obasanjo had scolded Goodluck Jonathan in a public letter written in 2013, Obasanjo accused Jonathan of driving the country to the precipice and allowing deceit, corruption and mutual distrust to tear at the fabric of the nation.	Ṣáájú àsìkò yìí, Ọbásanjọ́ ti bá ìjọba Goodluck Jónátánì wí nínú ìwé àpilẹ̀kọ tí ó kọ ránṣẹ́ sí i ní ọdún 2013, Ọbásanjọ́ fi ẹ̀sùn kan Jónátánì wípé ó ń darí orílẹ̀-èdè Nàìjíríà lọ sí oko ìparun pẹ̀lú bí ó ṣe fi àyè gba ẹ̀tàn, ìjẹ́gùdùjẹrà, ìbápín àìgbẹ́kẹ̀lé láti fa aṣọ iyì àti ìtẹ̀síwájú orílè-èdè náà ya pẹ́rẹpẹ̀rẹ.
Ironically, Obasanjo had also supported Jonathan's election in 2011. And in 2007, he promoted the election of Jonathan Goodluck's predecessor, Umaru Musa Yar’Adua.	Ní àpárá, Ọbásanjọ́ ti Goodluck Jónátánì lẹ́yìn nínú ètò ìdìbò tí ó wáyé ní ọdún 2011. Àti wípé ni ọdún 2007, òun yìí kan náà ni ó ti Umaru Musa Yar'Adua tí ó jẹ kí Jónátánì ó tó jẹ lẹ́yìn digbídigbí.
However, Obasanjo went against Yar’Adua when the latter became sick and did not hand properly hand over power to Jonathan, his then deputy.	Ṣùgbọ́n tí ó pa ìdí ọ̀rẹ́ dá sí Yar'Adua lẹ́yìn ìgbátí ó bẹ̀rẹ̀ àìsàn tí kò sì gbé ètò ìṣe ìjọba fún igbákèjì rẹ̀ tii ṣe Goodluck Jónátánì.
Former Nigerian President Goodluck Jonathan with newly sworn-in President Muhammadu Buhari during his inauguration ceremony on May 29, 2015.	Ààrẹ orílẹ̀-èdè Nàìjíríà àná Goodluck Jonathan with pẹ̀lú Ààrẹ tí ó ṣẹ̀ṣẹ̀ gorí àlééfà Muhammadu Buhari níbi ayẹyẹ ìfilọ́lẹ̀ ìjọba tuntun ní ọjọ́ 29, oṣù Èbìbì, ọdún 2015.
Public Domain photo from the US State Department.	Àworan Ìkápá Gbogboògbò láti ẹ̀ka ìjọba US.
Retired generals never rest in Nigeria	Ọ̀gágun tí ó ti jagun fẹ̀yìntì kì í sinmi ní orílẹ̀-èdè Nàìjíríà
Nigeria’s political landscape is held by retired generals or their cronies. Obasanjo, for instance, has been instrumental in the emergence of Nigerian presidents from 2007 to 2015.	Abẹ ìgbèkùn àwọn ọ̀gágun tí ó ti jagun fẹ̀yìntì àti àwọn asọ́mogbée wọn ni orílẹ̀-èdè Nàìjíríà wà. Bí àpẹẹrẹ, Ọbásanjọ́ jẹ́ alẹ́nulọ́rọ̀ tí ó mọ àludé tòun àpadé bí àwọn Ààrẹ ṣe ń gba ipò láti ọdún 2007 sí 2015.
However, unlike civilians – Yar’Adua and Jonathan – who he promoted and also criticized, Buhari is somewhat different.	Bíótiwùkíórí, láì jọ ti àwọn alágbádá – Yar'Adua àti Jónátánì – tí ó gbé ní arugẹ, tí ó sì tún yẹpẹrẹ wọn, ti Buhari dá yàtọ̀ gedegbe.
Although Obasanjo supported Buhari’s election in 2015, he cannot fully take the praise alone.	Bí ó ti lẹ̀ jé pé Ọbásanjọ́ ti Buhari lẹ́yìn láti leè yege ní ọdún 2015, a kò leè sọ pé àtìlẹyìn rẹ̀ nìkan ni ó gbé e dé ipò Ààrẹ.
This is because Buhari’s ascendance to power was made possible by his allegiance with Bola Tinubu’s defunct Action Congress of Nigeria (ACN).	Nítorí ohun tí ó jẹ́ kí ó ṣeé ṣe ò ju bí Buhari ṣe fi ọwọ́ wẹ ọwọ́ pẹ̀lú ẹgbẹ́ òṣèlú ìgbàanì Action Congress of Nigeria (ACN) ti Bọ́lá Tinubu.
Buhari’s Congress for Progressive Change (CPC) later merged with ACN, in February 2013, to form the All Progressive Congress (APC) .	Ẹgbẹ́ òṣèlú Congress for Progressive Change (CPC) ti Buhari jẹ ọmọ ẹgbẹ́ ní ìgbẹ̀yìngbẹ́yín parapọ̀ mọ́ ACN, wọ́n sì di ọkàn nínú oṣù Kejì ọdún 2013, èyí tí ó ṣe okùnfà ìdásílẹ̀ ẹgbẹ́ òṣèlú tuntun tí orúkọ rẹ̀ ń jẹ́ Àjọ Ìtẹ̀síwájú Gbogboògbò (APC).
In addition, Buhari a former military head of state (1983-1985) is a member of the ‘club’ of retired generals who have dominated Nigeria’s political space.	Ní àfikún, Buhari tí ó ṣe olórí ìjọba ológun ní ọdún (1983 sí 1985) jẹ́ ọ̀kan lára àwọn ọmọ ‘ẹgbẹ́’ ọ̀gágun tí ó ti fẹ̀yìntì tí ó ti takú ti ètò òṣèlú orílẹ̀-èdè Nàìjíríà.
Therefore, as harsh as Obasanjo’s reprimand might sound, a lot depends on the dynamics of the power block to which they both belong.	Fún ìdí èyí, bí Ọbásanjọ́ ṣe tàbùkù Buhari ní gbangba tó, ó níí ṣe pẹ̀lú agbára àti ipò ẹgbẹ́ tí àwọn méjèèjì wà gẹ́gẹ́ bí ọ̀gágun tí ó ti jagun fẹ̀yìntì.
Obasanjo is not alone, however, in his criticism of Buhari.	Ọbásanjọ́ nìkan sì kọ́ ni ọ̀gágun tí ó ti jagun fẹ̀yìntì tí ó ń tàbùkù Buhari.
"Theophilus Danjuma, a retired general, had in March last year accused ""the Nigerian armed forces of aiding the ongoing killings in Nigeria""."	"Theophilus Danjuma, tí òun náà jẹ́ ọ̀gágun tí ó ti jagun fẹ̀yìntì ní oṣù kẹ́ta ọdún tí ó kọjá fi ẹ̀sùn kan ""ẹgbẹ́ ológun orílẹ̀-èdè Nàìjíríà wípé ó ń gbárùkù ti ìpànìyàn nípakúpa tí ó ń lọ ní orílẹ̀-èdè Nàìjíríà""."
Danjuma, a former chief of army staff and later minister of defense, chastised the military for taking sides in the pastoral/farmer crisis in the country, but especially in his home state of Taraba.	Danjuma, tí ó jẹ olórí àwọn ológun, tí o si tún jẹ́ mínísítà fún ètò abo ní ìgbà kan rí, bu ẹnu àtẹ́ lu ẹgbẹ́ ológun bí wọ́n ṣe ń gbé lẹ́yìn apá kan dá apá kan sí nínú aáwọ̀ tí ó wáyé láàárín àwọn darandaran àti àgbẹ̀, pàápàá jù lọ èyí tí ó wáyé ní ilée rẹ̀ tí í ṣe ìpínlẹ̀ Taraba.
Similarly, Danjuma recently raised an alarm about plans to use “the police and soldiers” to manipulate the 2019 elections.	Ìrí-bá-kan-náà, Danjuma fi ariwo ta nípa ète bí àwọn “ọlọ́pàá àti ológun” ṣe ń gbìmọ̀pọ̀ láti ṣe ẹ̀rú nínú ìbò ọdún 2019.
Similarly, in February last year, former military head of state Ibrahim Babangida publicly advised President Buhari not to stand for re-election, arguing that 21st century Nigeria needs to tap younger generations.	Bákan náà ẹ̀wẹ̀wẹ̀, nínú Oṣù Kejì ọdún tí ó kọjá, ajagun fẹ̀yìntì tí ó tún jẹ́ olórí orílẹ̀-èdè Nàìjíríà láyé ológun, Ibrahim Babangida gba Ààrẹ Buhari ní ìyànjú láti máà du ìje fún ipò Ààrẹ fún ìgbà kejì, nítorí wípé ọgọ́rùn-ún ọdún 21 tí Nàìjíríà wà yìí jẹ́ àsìkò àwọn ọ̀dọ́ tí ó ní ìrírí ìgbàlódé.
"He believes that there ""comes a time in the life of a nation when personal ambition should not override national interest""."	Ó gbàgbọ́ wípé ìgbàkanìgbàkàn “ohun tí yóò jẹ́ àǹfààní gbogbo ará ìlú gbọdọ̀ bo orí àǹfààní ti ara ẹni.”
"But it may be a while before Nigeria gets a civilian president who has no links or backing from the retired generals ""club""."	"Pẹ̀lú bí gbogbo nǹkan ṣe ń lọ, yóò fẹ́rẹ̀ẹ́ pẹ́ díẹ̀ kí orílẹ̀-èdè Nàìjíríà ó tó le è ní Ààrẹ tí kò ní nǹkan ṣe pẹ̀lú, tàbí tí kò ní àtìlẹ́yìn ""ẹgbẹ́ "" àwọn ọ̀gágun ajagun fẹ̀yìntì."
An owl refuses to leave Tanzanian parliament. What does it all mean?	Òwìwí kan kọ̀ kò kúrò nínú ilé ìgbìmọ̀ ìjọba Tanzania. Àmìi kí ni èyí?
"Nyerere Square in Dodoma, the capital of Tanzania, and home of the parliament, ""Bunge""."	"Gbàgede Nyerere Square ní Dodoma, olú-ìlú orílẹ̀-èdè Tanzania, àti ilé ìgbìmọ̀ aṣòfin, ""Bunge""."
Photo by Pernille Bærendtsen, used with permission.	Àwòrán láti ọwọ́ọ Pernille Bærendtsen, a lò ó pẹ̀lú àṣẹ.
On January 29, when the Tanzanian parliament (Bunge) assembled in Dodoma for its first session of 2019, an owl flew into the building, perched on the ceiling and observed the assembly from above.	Ní ọjọ́ 29 oṣù Ṣẹrẹ, nígbà tí àwọn àjọ ìjọba Tanzania (Bunge) péjọ ní Dodoma fún ìjókòó ìpàdé tí ó ṣáájú nínú ọdún-un 2019, ẹyẹ òwìwí kan fò wọ inú ilé ìpàdé, ó sì bà sí orí ajá, níbi tí ó ti ń wo ìpéjọ láti òkè téńté.
The incident drew national attention and provoked questions from social media users and newspapers.	Ìṣẹ̀lẹ̀ náà di ìròyìn tí ó sì tàn kálékáko, tí ó sì ń mú àwọn ènìyàn ṣe onírúurú ìbéèrè láti orí ẹ̀rọ-alátagbà àti ìwé ìròyìn.
What could the presence of an owl in parliament mean?	Àpẹẹrẹ wo ni ti òwìwí nínú ilé ìgbìmọ̀ ?
The owl has been spotted twice inside the halls of parliament in the city of Dodoma. What does it seem to signal?	Ẹyẹ òwìwí náà ti jẹ́ rírí nínúu gbọ̀ngan ilé ìgbìmọ̀ ìlú Dodoma ní ẹ̀rìnmejì. Àpẹẹrẹ wo ni èyí túmọ̀ sí?
"""Bad omen?"" the regional weekly, The East African, proposed."	"""Àmì burúkú?"" ìwé ìròyìn ẹkùn-ìlú ọlọ́sẹ̀ọ̀sẹ̀, Ìlà-oòrùn Afrika, dá ìmọ̀ràn."
The British blogger and media analyst, Ben Taylor, went further:	Akọbúlọ́ọ̀gù ọmọ Gẹ̀ẹ́sì àti onímọ̀ kíkún nípa iṣẹ́ ìròyìn, Ben Taylor, sọ síwájú sí i:
Cartoon by Samuel Mwamkinga (Joune), used with permission.	Àwòrán-ẹ̀fẹ̀ láti ọwọ́ọ Samuel Mwamkinga (Joune), a lòó pẹ̀lú àṣẹ.
"Tanzanian cartoonist, Samuel Mwamkinga (Joune), later illustrated the incident with a reference to the British term ""a group of owls"" based on the Greek perception that owls are wise (illustration used with permission)."	"Ayàwòrán-ẹ̀fẹ̀ ọmọ bíbíi Tanzania, Samuel Mwamkinga (Joune), lẹ́yìn wá, ya àpẹẹrẹ àwòrán ìṣẹ̀lẹ̀ náà pẹ̀lú ìtọ́ka sí ìsọlọ́rúkọ ní èdè Gẹ̀ẹ́sì ""àkójọpọ̀ àwọn òwìwí"" látàrí ìmọ̀ àwọn Gíríìkì tí ó ní wípé ọlọ́gbọ́n ni ẹyẹ òwìwí (pẹ̀lú àṣẹ ni a fi lo àwòrán àpẹẹrẹ)."
The owl is, however, seen as an omen of death and misfortune in Tanzania.	Síbẹ̀, ojú nǹkan búburú, àmì ikú àti òfo ní Tanzania ni àwọn ènìyàn fi wò ó.
And — the owl was determined to stay in Bunge, according to The Citizen:	Àti pé — òwìwí náà ti pinnu láti dúró sí Bunge, gẹ́gẹ́ bí Ọmọọ̀lú Náà ti wí:
The owl, a nocturnal bird, could not leave... despite several attempts by parliament officials to evict it.	Òwìwí, ẹyẹ òru, kò le è kúrò... pẹ̀lú gbogbo ọ̀nà tí àwọn àjọ ọba gbà láti lé e jáde.
Owls are not unusual in Tanzania, and neither is Tanzanians’ inclination toward superstition. A 2010 survey found that 93 percent of Tanzanians believe in witchcraft.	Ẹyẹ òwìwí kì í ṣe ẹyẹ rere ní Tanzania, àti pé, bẹ́ẹ̀ ni Tanzania kì í ní ìgbàgbọ́-asán. Ìwò káàkiri ọdún-un 2010 kan fi hàn wípé ìdá 94 ọmọ bíbí Tanzania ní ìgbàgbọ́ nínú agbára Àjẹ́.
No ordinary parliament session	Ìpàdé ìgbìmọ̀ lásán kọ́
For this particular session, the presence of the owl offered a symbolism, even for the nonsuperstitious, which was too stark to be ignored.	Fún ti ìpàdé yìí, ẹyẹ òwìwí nínúu ìpàdé ní ìtúmọ̀ tí ó ní àpẹẹrẹ, pàápàá fún àwọn tí kò ní ìgbàgbọ́-asán, tí ó le pátápátá láti mú ojú kúrò.
On the agenda for Tanzania’s first parliamentary session of 2019 were the proposed amendments of the Political Parties Act, which has followed a months-long, intense debate in an increasingly unstable political climate.	Ní orí ìlànà ètò ìpàdé àkọ́kọ́ ìgbìmọ̀ọ Tanzania ọdún-un 2019 ni ìdámọ̀ràn àtúnṣe sí Òfin Ẹgbẹ́ Òṣèlú, tí ó ti ní àríyànjiyàn lemọ́lemọ́ nínúu ìṣèlú tí nǹkan kò ṣe ẹnu re.
Tanzania made history in 1992 as one of the first countries in Africa to establish a multiparty system, which allowed opposition parties.	Tanzania wọ ìwé ìtàn ní ọdún-un 1992 gẹ́gẹ́ bíi orílẹ̀-èdè àkọ́kọ́ ní Ilẹ̀-adúláwò tí yóò dá ètò ẹgbẹ́ òṣèlú púpọ̀ sílẹ̀, èyí tí ó fi àyè gba ẹgbẹ́ ìkọjúsí.
The Political Parties Act (here with proposed amendments) was also introduced in 1992 and has been amended over time with the latest amendment in 2009.	Òfin Ẹgbẹ́ Òṣèlú náà (rè é níbi pẹ̀lú àtúnṣe tí a gbà ní ìmọ̀ràn) bákan náà di lílò ní ọdún-un 1992, ó sì ti rí àtúnṣe ní ọ̀pọ̀ ìgbà bíi àtúnṣe ti ọdún-un 2009.
With the owl perching above the assembly, Tanzanian parliamentarians agreed to amend the act — a step that critics regard as a serious weakening of the multiparty system in Tanzania, and thus also democracy.	Pẹ̀lú wípé òwìwí wọ̀ sí òkè téńté nínúu ìpàdé, kò dí ìpinnu àwọn ìgbìmọ̀ lọ́wọ́ láti ṣe àtúnṣe sí òfin — ìgbésẹ̀ tí àwọn atàbùkù ní wípé ó sọ ètò ẹgbẹ́ òṣèlú púpọ̀ Tanzania, àti ìjọba tiwantiwa bákan náà di yẹpẹrẹa
In short, the renewal of the act provides more authority to the government-appointed registrar to not only deregister political parties but also to issue punishments in the form of imprisonment if a political party.	Gẹ́gẹ́ bí Reuters ti ṣe wí, ìsọdituntun òfin náà ti fi agbára tí ó pọ̀ sí ọwọ́ àwọn akọ̀wé ìrántí tí ìjọba-yàn láti da ìwé àṣẹ ẹgbẹ́ òṣèlú nù àti láti fi ìyà ìfisẹ́wọ̀n jẹ ẹgbẹ́ olóṣèlú tí ó bá ṣẹ̀ sí òfin.
For instance, carries out civic education related to voter registration and other politically-motivated activities, according to Reuters.	Ní àpẹẹrẹ, bí ó bá ṣe ìdánilẹ́kọ̀ọ́ ìlú tí ó ní í ṣe pẹ̀lú ìforúkọsílẹ̀ òǹdìbò àti àgbékalẹ̀ ètò mìíràn tí ó ní í ṣe pẹ̀lú ìṣèlú.
Several media quoted Zitto Kabwe, leader of the opposition party ACT-Wazalendo, who already back in August 2017 criticized the proposed amendment of the act, predicting it may undermine political rights.	Ọ̀pọ̀ ilé-ìròyìn ni ó ṣe àtúnwí ọ̀rọ̀ Zitto Kabwe, olórí ẹgbẹ́ òṣèlú alátakò ACT-Wazalendo, ẹni tí ó jẹ́ wípé nínú oṣù Ògún ọdún-un 2017 bu ẹnu àtẹ́ lu ìdámọ̀ràn àtúnṣe òfin náà, wípé ó ṣe é ṣe kí ó rọ́ ẹ̀tọ́ òṣèlú sẹ́yìn.
Kabwe then compared it to the Media Services Bill 2016, which set the free and independent media back. Now, Kabwe calls attention to the inherent contradiction caused by the amendment of the Political Parties Act:	Kabwe wá fi wé Àbádòfin Iṣẹ́ Ìròyìn ọdún-un 2016, èyí tí ó fi òmìnira fún ilé iṣẹ́ ìròyìn tí ó sì dá ilé ìròyìn aládàánialáìgbáralé-ìjọba padà. Wàyí, Kabwe pe àkíyèsí sí ìjì lẹ́sẹ̀ tí àtúnṣe Òfin Ẹgbẹ́ Òṣèlú dá sílẹ̀:
You can’t have a constitution that allows freedom of association then give someone powers to revoke that freedom of association.	A kò le è ní ìwé-òfin tí ó fi ẹ̀tọ́ fún òmíràn ìkẹ́gbẹ́ kí ó tún wá fún ẹnìkan ní agbára láti mú ẹ̀tọ́ òmìnira ìkẹ́gbẹ́ kúrò.
