eng	luo
Having the road tarmacked remained a pipe dream until 2013 when the work began.	Goyo ndarano lam ne obed lek nyaka e higa mar 2013 ka ne tij lose ochakore.
Uhuru and his Deputy William Ruto, while campaigning in 2013 ahead of the General Election, also earmarked the project for construction.	Uhuru kod Jalupne William Ruto ka ne gitimo kampen 2013 ka yiero pok ochopo, ne giwacho ni gidhi loso ndarano.
And in 2017, construction works on the road stalled at Gekano Tea Buying Centre after the contractor terminated the works.	E higa mar 2017, tij gero ndarano ne ochung' gi alwora mar Gekano Tea Buying Centre bang' ka ngama ne omi orak mar lose weyo tich.
The other section near River Gucha bridge and a 15-kilometre stretch remain incomplete.	Kuonde ma ne odong' ma ok otiek los e ndarano gin alwora man machiegni gi olalo mar Aora Gucha kod kama romo kilomita 15.
Area MP Shadrack Mose has been fighting to have the road completed before his term expires. His plan seems to succeed as a contractor is already the site to do the job.	Jaod Bura makanyo Shadrack Mose osebedo kakedo matek mondo otiek loso ndarano ka pok owuok e loch. Chenroneno dhi ka tiyo nikech nitie jagedo ma osechako tij loso ndarano.
Currently, survey works are being carried out by a Chinese company, which was given the contract.	Tij survey e ndarano ne omi kambi moro mar Jo-China.
“This is a very important road, which no one can ignore. Tea farmers in the area have faced difficulties in transporting their produce to the factories because of the poor state of the road. Such challenges will soon be a thing of the past,” Mose said.	"Mose nowacho kama, ""Ma ndara maduong' ma ok onego ojwang'. Jopur ma odak e alworani chandore gi kaka ginyalo kowegi gik ma gikayo e kembe nikech ndara rach. Machiegnini, chandruogego biro rumo."""
Residents say completion of the road will give the area MP an upper hand in the 2022 polls.	Jodak wacho ni ka otiek loso ndarano to mano biro konyo Jaod Burano e yiero mar 2022.
“Mose will have higher chances of re-election if he pushes the government to finish the project before next year,” said Peter Mokua, a resident of Gekano. 	"Peter Mokua modak Gekano, wacho kama, ""Ka Mose okaso sirkal motieko loso ndarani ka higa manyien pok ochopo, mano nyalo miyo oyiere kendo."""
Oscars pushed back to April 2021 as film industry scrambles to adapt amid coronavirus	Mich mag Oscar ochwal nyaka April 2021 sama kembe maloso sinema pod nyagore gi tich e kinde tuo corona
Film's most prestigious award has had to be postponed after the industry took a major blow amid coronavirus.	Ne ochuno mondo ochor Mich mag Oscar bang' ka josinembe noromo gi chandruoge mang'eny nikech corona.
The Oscars ceremony for 2021 has been shifted back by nearly two months after the majority of films since March this year had to be put on hold.	Nyasi mag chiwo mich Oscar e higa mar 2021 ne olok tarige gi dweche ariyo bang' ka thoth sinembe ma chakore Mach higani ne ochung.
It has been moved from a February 28th to an April 25th date.This move should accommodate early 2021 releases, delayed because of the pandemic.	Tarik owil kowuok e 28 dwe mar ariyo modhi tarik 25 dwe mar agwen. Mano dhi konyo sinembe mane ogol chak higani nikech tuo mar corona.
President of the Academy, David Rubin, and CEO Dawn Hudson, said of their decision: “For over a century, movies have played an important role in comforting, inspiring and entertaining us during the darkest of times.	"Ker mar Akedemino, David Rubin kod CEO Dawn Hudson, nowacho kama, ""Kuom higni mokalo mia achiel, sinembe osekonyo ahinya e hoyo, jiwo kendo moro chuny ji sama weche tek."
"""Our hope, in extending the eligibility period and our awards date, is to provide the flexibility filmmakers need to finish and release their films without being penalized for something beyond anyone's control."""	"Dwarowa maduong' sama wachoro nyime tarik mar chiwo mich, en ni mondo okony jolos sinema obed gi thuolo moromo mar tieko loso sinembegi ma ok gogi fain ne gima onge kaka ne ginyalo timo."""
The new date’s means nominations will be announced on March 15th 2021, with the submission deadline for general entry categories (which includes Best Picture) on January 15th.	Tarik manyien mochiwno nyiso ni ibiro yier jopiem tarik 15 Mach, 2021, to tarik mogik ma gibiro kawoe nyinge joma piem ne mich (moriwo mich Picha Maber) biro bedo Januar 15.
It is yet another blow to music fans as Kenya mourns popular Benga artiste Erick Omondi who died of cancer in Bondo, Siaya County on Tuesday morning.	Jo-Kenya nigi kuyo mang'eny kendo nikech jathum machielo mar Benga otho, miluongo ni Erick Omondi. Kansa onege Tich Ariyo okinyi Bondo, Siaya Kaonti.
"The death of the ex-member of the legendary Nabi Kings Band popularly referred to by his fans as ""Long Lilo"" has gutted his fans."	"Tho mar jathum ma chon ni e grup miluongo ni Nabi Kings Band ma ne ong'ere gi nying mar ""Long' Lilo"" oweyo ji kuyo."
The 37-year-old father of three died at 4:30 am while undergoing treatment at Bondo Sub-County Hospital.	Nojahigni 37 kendo ne en gi nyithindo adek. Notho kar sa apar gi nus okinyi e kama nithiedhe e Bondo Sub-County Hospital.
His wife Goretty Awino and family spokesperson Olima Gondi confirmed the death.	Chiege, Goretty Awino kod Olima Gondi mawuoyo e lo-gi ema nowacho ripod thone.
Long Lilo thrilled his fans with his husky voice and engaging lyrics during his prime days when he sang alongside Osito Kalle, another legendary Luo Benga icon who trained him.	Long' Lilo ne moro chuny joherane gi dwonde mamit kod kaka nower ndalo mane ower kanyachiel gi Osito Kalile, ma be Ja-Benga mong'ere kendo ma ne otiege.
Some of his hit songs include Goretti Awino, Were wuod Ogalo, Okoth Mang’ang’a, Kong’o shida, Anita Nyausonga , Thomas Mwaya and any more. In his song Japuonj, Omondi praises Osito Kalle for his ability to nurture other singers like himself, Odhiambo Tusker, Aluoch Pamba, Atommy Sifa, Ogina Koko (currently Ramogi FM presenter) and many others. 	Moko kuom wendege mong'ere gin Goretti Awino, Were wuod Ogalo, Okoth Mang'ang'a, Kong'o shida, Anita Nyausonga, Thomas Mwaya kod mamoko mang'eny. E wer miluongo ni Japuonj, Omondi pako Osito Kalile nikech nokonye kod jower mamoko kaka Odhiambo Tusker, Aluoch Pamba, Atommy Sifa, Ogina Koko (ma sani en jalendo e redio) kod jomamoko mang'eny.
Odhiambo Tusker after graduating from the hands of Osito composed a hit song Jopuonj, a piece which praised the efforts of teachers in the society and received widespread acclamation among the Luo fan base.	Odhiambo Tusker bang' tieko tiegruok e lwet Osito, ne owero wer mong'ere ni Jopuonj, wendno ne opwoyo kinda ma jopuonje timo kendo ji mang'eny nohero werno e joherana ma Joluo.
Osito who mentored them also starred with other songs such as Lesna buoyo ma wiye, Asembo piny maber, Jaber jaula and much more.	Osito ma ne opuonjo gino en be nowero wende kaka Lesna Bwoyo ma Wiye, Asembo Piny Maber, Jaber Jaula kod mamoko.
Long’Lilo was reportedly ill with cancer for a long time and at some point was appealing for medical help.	Kansa ne osebedo ka tuoyo Long' Lilo kuom kinde malach ma kata nitie ndalo moro ma ne okwayo mondo ji okonye.
His death comes barely a week after Luo Ohangal fans were shocked with the sudden death of Abenny Jachiga who died in Kisumu abruptly and was buried with less than 48 yours against the wishes of his fans.	Tho mare otimore ka kata juma achiel ema pok orumo are Joluo mohero Ohangla winj ni Abenny Jachiga otho apoya nono Kisumu kendo noyike mapiyo gi seche 48 mopogore gi dwach joherane.
Nothing shakes the conscience of mankind than an unexplained death of a celebrity.	Onge gima chandoga chuny oganda moloyo tho apoya mar ng'at ma nigi huma.
Ken Walibora was not your ordinary celebrity pushed to fame by benevolent spirits.	Ken Walibora ne en ng'at ma nigi huma nikech weche mopogore.
At the time of his death, he was one of the most celebrated Swahili writers in Kenya and one of the universally acclaimed authors.	Ne otho ka en achiel kuom jondiko mong'ere mag buge Kiswahili to bende nomiye luor kaka jandiko e piny ngima.
Lovers of literature are pained not just by his death but the brutal manner in which it came. 	Jogo mohero somo buge winjo marach ahinya nikech tho mare kod kaka notho malit.
Such death is reserved for troublesome characters in literary works.	Thoye ma kamago yudorega mana e buge kiwuoyo kuom joma ne ok beyo.
In such extra ordinary circumstances, the people of Khabondi would seek solace in the emotive Luhya dirge “Olumbe luno toto lwakhabere lurungungwa, mana lukhaya khwira, ndakhaluwere ing’ombe!” translated to mean “If death could be paid to spare someone, I would have given death a cow”.	"Sama weche kaka mano otimore, Jo-Luhya nigi wer moro ma wacho kama, “Olumbe luno toto lwakhabere lurungungwa, mana lukhaya khwira, ndakhaluwere ing’ombe!” ma tiende kolok en ""Ka dine inyalo chul tho mondo owe ng'ato, dine amiyo tho dhiang'."""
Admittedly, I have never physically met Walibora.	An ne pok aromo gi Walibora wang' gi wang'.
I first knew him in Standard Seven in primary school when my Kiswahili teacher Peter Busolo insisted that I read Siku Njema and explain the synopsis to him in seven days.	Nakwongo winjo nyinge ka an e klas abiriyo e kinde mane japuonjna mar Kiswahili nochika ni asom bug 'Siku Njema' kae to alerne gima bugno wuoye bang' odiechienge abiriyo.
By that time, Siku Njema was a compulsory Kiswahili set book in secondary school, but here was a village-bred juvenile being asked to interpret it.	Ndalono, bug Siku Njema ne isomo e sekondari kata kamano, an to ne pod an nyathi primary to ema inyisa ni asom bugno.
Mr Busolo understood the kind of books that would inspire students’ passion.	Mr Busolo ne ong'eyo buge mane nyalo miyo nyithindo oher somo.
That was the last time he asked me to read any of Walibora’s books. 	Mano e kinde mogik ma ne okwaya mondo asom buge Walibora.
I took it upon myself to monitor the author’s publications and read them. 	Bang'e, nachako manyo buge mamoko mag Walibora mondo asom.
Walibora was a gifted story teller who understood an African village with magic.	Walibora ne ong'eyo gano sigana mamit kendo nong'eyo timbe Jo Afrika.
Our continuous interaction has been through his works.	Wang'eye mana kokalo kuom buge mondiko.
His characters lived among us.	Ne chalo mana ka gima wadak gi joma wuoyo e bugene.
Walibora wrote about things that we could see in our daily lives as students. Most of his characters were an inspiration. 	Joma Walibora ne ondiko e bugene ne gin joma waneno e ngimawa mapile kaka jopuonjre. Thoth jogo ne jiwowaga.
I drew quite a number of lessons from Walibora’s works that have guided me to date.	Nitie puonj mang'eny ma ne ayudo e buge Walibora mosetayo ngimana nyaka sani.
In his master piece Siku Njema, Walibora demystifies the long held African concept of illegitimate children with a single phrase “Mwanaharamu hamna, kitendo ndicho cha haramu” to mean “there is no illegitimate child, it is the act that is illegitimate”.	"E buk mane ondiko mong'ere ni Siku Njema, Walibora nokwedo paro monya ma ji nigo e wi nyithindo ma minasi kowacho kama, “Mwanaharamu hamna, kitendo ndicho cha haramu” ma tiende en, ""Onge nyathi ma ok owinjore onyuol, tim miyudego ema ok owinjore."""
Walibora’s main character in Siku Njema, Msanifu Kombo happens to be such a child. Through him, we are exposed to traumatising experiences that single mothers and their children go through.	Jal miwuoyo kuome ahinya e Siku Njema iluongo ni Msanifu Kombo kende en be ne nyathi ma ne onyuol kamano. Kokalo kuom sigande, ileronwa chandruoge ma mine modak kendgi kaloe kod nyithindgi.
The contempt with which society treats such children, and above all, their determination to succeed amid such challenges.	Ileronwa bende kaka joma odak e alwora kwedoga nyithindo ma kamago kod kaka nyithindogo nyagore.
Perhaps it is because of his humble upbringing or the strict Christian upbringing under Jehova’s Witness denomination.	Nyalo bedo ni gima konyo Walibora ndiko buge mabeyo kamano en nikech nopon e od joma oluoro Nyasaye e din mar Jehovah's Witness kata Joneno mag Jehova.
In my teaching of Children Law, I have found myself citing Walibora more than any other literary scholar. 	Asefwenyo ni ahero wacho weche ma ne Walibora owacho moloyo jondiko mamoko sama apuonjo Chik mar Nyithindo.
His contribution to jurisprudence cannot be gainsaid.	Walibora nokonyo ahinya e weche Chik.
As a lawyer, I draw inspiration from Walibora’s book Kufa Kuzikana, translated by Prof Egara Kabaji et al as “Friends for Life”.	"An okil, kendo ahero ahinya somo buk mane Walibora ondiko miluongo ni ""Kufa Kuzikana"" ma Profesa Egara Kabaji oloko ni ""Osiepe ma Ngita gi Del."""
In this text, a litigant who has made several trips to a lawyer’s office to claim money paid to the lawyer by an insurance company after an accident eventually commits suicide when the lawyer becomes uncooperative.	E bugno, iwuoyo kuom ng'at moro ma ne odere nikech ne odhi e ofis okil mondo omiye pesa mar insurance bang' yudo hinyruok to okil notamore.
The mastery of African idioms runs through his works. 	Bugene mang'eny opong' gi ngeche mag Jo-Afrika.
Such lawyers within the legal circles are known as ambulance chasers. They exist in every corner of this country; taking advantage of victims of accidents to mint millions of shillings. 	Okinde kaka mago iluongo ni joma lawo geche mating'o jotuo. Giyudore kamora amora e pinyni, kendo gihero tiyo gi thuolo moneno sama aksident otimore mondo giyudo pesa mang'eny.
My prayer is that the fate of Walibora’s characters will not befall him in death.	Lamona en ni tho Walibora kik ochal gi mag joma ondiko e bugene.
In such a society as ours, it calls for the courage and sobriety of men like Walibora to expose the social evils bedeviling mankind.	E kindewagi, dwaro ni ng'ato ni obed gi chir kaka Walibora mondo onyeny e lela gik maricho matimore.
The social pretense, political expediency and economic marginalisation are some of the things that informed Walibora’s works.	Moko kuom gik miwuoyoe e buge Walibora oriwo wuodruok ma ji nigo, wuondruok mag josiasa kod mibadhi e weche pesa.
The simplicity with which he told complex stories reveals the character of a man who was attached to society.	Nohera ahinya ji to mano nenore gi kaka nolero mayot sigendni mogajore.
The soils will consume the finest brains of our land.	Jomariek tho rumo.
Literature can be very predictive. Many things that Walibora wrote about have come to pass.	Seche moko buge nyalo koro gik madhi timore. Thoth gik ma Walibora nondiko osetimore.
His death and burial resemble that of the characters he wrote about. 	Thone kod kaka noyike chalo gi mag joma ne ondiko e bugene.
In William Shakespeare’s words, my heart is in that grave where Walibora’s remains are being preserved.	Katiyo weche ma William Shakespear nowacho, chunya nie bur kama okanie ringre Walibora.
Blessed are the soils of that quiet village in Cherangany, where Walibora was laid to rest. 	Lowo mane oyikie Walibora en gweng' mar Cherengany en kama oguedhi.
To your fans, we shall remain friends wa Kufa Kuzikana as we wait for that Siku Njema that we shall join you wherever you are! 	Ne johera mag Ken Walibora, wabiro siko ka wan osiepe ma Kufa Kuzikana ka warito Siku Njema ma wabiro romoe gi Walibora kendo.
May his soul rest in peace.	Mad chunye obed kama okuwe.
Hyrax Hills National Museum, one of Kenya’s critical archaeological sites and a national monument is marking 100 years of existence this month.	Hyrax Hills National Museum, ma oting'o gige machon mag Kenya, timo e dweni nyasi mar paro betie margi kuom higni 100.
The famous archaeological site which has since placed Kenya as home of Early Man opened its doors in 1920, to host rich history and has since inspired history and geography lessons in schools.	Kama ong'ereno moting'o gik machon miyo ikwano Kenya kaka kama dhano mokwongo ne okwongo dakie, ne oyaw e higa mar 1920 kendo osekonyo e puonjo histori kod jografi e skunde.
The museum was declared a national monument in 1945, but opened its doors to the public in 1965.	Museumno ne oland kaka mwandu sirkal e higa mar 1945, kata kamano ne oyiene ji chako donjoe e higa mar 1965.
“This month marks 100 years of existence of this archaeological site that is just another classroom for thousands of learners across the country who visit,” Lilian Amwada, the museum’s curator said.	"Lilian Amwanda, mochung' ne museumno, wacho kama, ""E dweni kae biro rwako higni 100 kendo osebedo kaka klas ne jopuonjre alufe e piny mabiroga limbe."""
And while the museum has been a source of knowledge on early humans, the number of visitors touring the site has been low, a move which has also seen a raft of initiatives in place to boost the numbers.	Kata obedo ni museumno osebedo ka konyo ji ng'eyo weche e wi joma chon, jok ma biro limbe kanyo kwan margi osebedo ka dok chien to mano osemiyo olos chenro moko mondo otem ywayo ji momedore obi olim kanyo.
“We have carried out renovations and also initiated talent programmes for children in a bid to make the young learners visit the museum more for key lessons,” Ms Amwada said.	"Amwanda nowacho kama, ""Waloso kuonde mokethore kendo wachako timo piem mag talent ne nyithindo mondo mano oywagi gibi gipuonjre weche momedore."""
Hyrax, is part of the part of the critical, geologically rich areas in Rift Valley that provides tales of  historical footprints left behind by Early Man. 	Hyrax en achiel kuom kuonde mayudore Rift Valley machiwo puonj e wi ngima dhano makwongo e histori.
It also boasts of a rich history of volcanic activities and information on the formation of the Rift Valley.	Oting'o bende histori ma nyalilanda e wi gik mane otimore e gode man kuno kod kaka Rift Valley ne olosore.
The site, is also part of patches of archaeological sites that makes Kenya and especially the Rift Valley a hotbed of archaeological discoveries alongside Kariandusi Archeological site in Gilgil.	Hyrax en achiel kuom kuonde mang'eny moting'o gige machon mamiyo Kenya to ahinya ahinya Rift Valley kod Kariandusi, Gilgil bedo kuonde moting'o weche mathoth e ngima machon.
Particularly, Hyrax hills museum is named after hyraxes that lived in the rocks within and is famous for keeping the history of Sirikwa people who are believed to have been assimilated with the Maasai community.	Museum mantie Hyrax hills ne omi nyingno bang' gik miluongo ni hyrax ma ne odak e kite madongo kendo kanyo ong'ere nikech oting'o histori mar Jo-Sirikwa ma wachore ni ne olokore mobedo Maasai.
The museum, has since been an archaeological research area and reference point for pre-historical investigations.	Jogo ma dwaro timo nonro e wi gik mane otimore chon ahinya e ngima dhano dhiga e museumno.
It is also believed to be the first Acheulian site to be discovered in the region.	Wachore bende ni kanyo ema nokwong yudie gik ma dhano mokwongo ne tiyogo e loso gik moko.
Records from the museum however reveal low visitation despite the critical role in education sector with the bulk of visitors being learners.	Rekod mag museumno nyiso ni kwan mag welo ma limo kanyo tin kata obedo ni migawo mar somo temo matek mondo ong'ere kendo joma dhiga kanyo thothgi gin jopuonjre.
In 2016, Hyrax Hills National Museum recorded 21,781 visitors of whom 17,667 were learners from primary, secondary and institutions of higher learning.	E higa mar 2016,  Hyrax Hills National Museum nowacho ni ne giyudo welo maromo 21,781 to ji 17,667 kuomgi ne gin jopuonjre mag skund primary, sekondar kod kuonde somo mamalo.
In 2018, the museum generated Sh1.6 million while in 2019, total revenues amounted Sh1.7 million.	E higa mar 2018, museumno ne oyudo pesa maromo siling milion 1.6 to e higa mar 2019, ne pesa duto ma gin go ne en siling milion 1.7.
The same year, the museum generated Sh1.8 million and the following year, the revenues dropped slightly to Sh1.6 million with over 23,000 visitors making to the museum.	E higa achielno, museum noyudo milion 1.8 to e higa ma ne oluwo, pesa manochok nodok chien nyaka milion 1.6 ka welo ma ne olimo museum kwan margi ne okalo 23,000.
Primary and secondary school learners mostly visit the museum with records showing that 12,169 learners from primary and secondary school visited the museum.	Jo primary kod jopuonjre sekondary ema thothne limo museum rekod nyiso ni kwan mar jopuonjrego ne ochopo 12,169.
5,498 students from colleges and universities visited the museum the same year.	 E higano bende, jopuonjre mag kolej kod yunivasiti ma ne olimo museumno kwan margi ne ochopo 5,498.
Locals visiting the museum are mostly couples visiting for nature trails. 	Jo-Kenya mamoko ma limo museumno thothgi gin jomokendore ma obiro bayo.
With charges as low as Sh100 for an adult local citizen and Sh50 for a child charged in these sites, locals still miss out with visitors barely making to 30,000 in a year.  	Pesa midonjogo tin nikech jomadongo chulo siling 100 to nyithindo chulo 50, to ema pod Jo-Kenya mang'eny ok bi ka kwan-gi tekga mondo ochop ji 30,000 e higa.
The Hyrax hills was proclaimed a national monument in 1945 and opened to public in 1965 but despite the significance it has, it has lost two and a half acres of its over 50 acres of land to squatters. 	Hyrax hills ne oland kaka mwandu sirkal e higa mar 1945, kata kamano ne oyiene ji chako donjoe e higa mar 1965, to kata obedo ni en kaka lich kamano, oselalo lowo maromo eka ariyo gi nus ne jodak kuom eka 50 ma en go.
According to the National Lands Commission Nakuru County coordinator Frank Kimbelekenya, part of the land has been grabbed.	Ka luwore gi Frank Kimbelekenya ma en jachan bura mar National Lands Commission e kaonti mar Nakuru, ne owacho ni jodak okawo gi thuon lop museum.
Covid-19 has given a new lease of life to an old song about social distancing.	Covid-19 ochiero wer moro machon ma ne wuoyo e bedo mabor gi wadu.
Micah Maritim (pictured) the singer who composed the song 18 years ago, is also basking in new-found glory.	Micah Maritim (monyis e picha) e jawer mane ondiko werno higni 18 mokalo kendo sani humbe landore.
In the 10-minute song, Maritim warns about a certain incurable disease, urging his listeners to literally run to the hills for safety. 	E wer makawo dakika aparno, Maritim chiwo siem e wi tuo moro ma onge yadhe, kendo ojiwo jowinjo mondo oring odhi e gode giyud resruok.
“Don’t let anyone touch you/ even when you are in bed sleeping/ Don’t brush shoulders with anyone even when you are walking around/ Don’t shake hands with anyone; and why should you? do you know that the person has come from or touched....?” Goes part of the chorus. 	"Bath koras mar wendno wacho kama, ""Kik iwe nga'to omuli/ kata sama inindo e otanda; Kik ituomri gi ng'ato ang'ata sama iwuotho; Kik imos lwet ng'ato; ang'o momiyo idwa mose? Be ing'eyo kama ng'atno oaye kota omulo…?"""
The 62-year-old singer from Bomet County is known for his social commentary.	Jawerno ma sani jahigni 62 kendo owuok e kaonti mar Bomet bende ong'ere gi weche mojawachoga.
He said he composed the uncharacteristically lengthy song in 2002. 	Owacho ni ondiko wer ma rarieyano e higa mar 2002.
“At the time, I was in Eldoret and television channels were awash with reports of Severe Acute Respiratory Syndrome (SARS) which had broken out in China and was spreading to other countries,” Maritim said.	"Maritim wacho kama, ""E kindeno, nadak Eldoret kendo nilando e tv ripode mag tuo miluongo ni Severe Acute Respiratory Syndrome (SARS) mane omouch China kendo landore e pinje mamoko."""
“From the scary news clip I saw medics in protective gear attending to patients, and outside, police officers were chasing people off the streets. It was then that I decided to compose a song about this phenomenon.”	"Odhi nyime wacho kama, ""Pichni ma ne anenogo ne nyalo bwogo ng'ato kendo naneno laktech kobawore gi lewni moumo dendgi duto sama githietho jotuo, to polise ne riembo ji odog e utegi. Mano e ma nomiyo andiko wendno."""
He says that he did not even sit down to write lyrics to the song titled “SARS”.	"Owacho ni ne ok obet piny mondo ondik weche wer miluongo ni ""SARS""."
Maritim started singing in 1981 and has a repertoire of over 100. 	Maritim ne ochako wer e higa mar 1981 kendo osewero wende mokalo 100.
He says he just entered the studio and “went with the flow”. 	"Owacho ni nodojo e studio to ochako mana wero ""gima obiro e pache."""
“What scared me was China’s directive outlawing spitting. I dreaded what would happen in Kenya if SARS got here, considering that members of the Kalenjin community have a habit of spitting all over the place,” Maritim said. 	"Maritim medo wacho kama, ""Gima nomiya luoro en chik mane China ogolo makwero ng'udho olap. Naluor ahinya kane aparo gima biro timore ka SARS ochopo Kenya, nikech thoth Jo-Kalenjin nigi tim mar ng'udho olaw kamoro amora."""
Though the song got considerable airtime, Maritim says he is surprised by the renewed interest in the song in the face of Covid-19. 	Kata obedo ni e kinde ma ne ogol werno thoth ji ne owinje e redio, Maritim wacho ni owuoro ahinya ni ji odok e winjo werno nikech Covid-19.
The singer blasted Kenyans for disregarding the government directives on containment of Covid-19. 	Jawerno ne noseyo Jo-Kenya ma tamore luwo chike ma sirkal chiwo mondo ogeng' landruok mar Covid-19.
“The world managed to beat SARS and Ebola by adhering to prescribed safety measures. Here, we are just dancing with death,” he said. 	"Nowacho kama, ""SARS kod Ebola ne orumo nikech ji noluwo chike ma ne oketnegi. Wan watugo gi tho."""
When asked whether he was living up to his own message of staying safe as per his message in the song, he said: “My brother, have you spotted me in the streets lately? I have confined myself to my house as a matter of fact.” 	"Ka ne openje ka be oluwo paro ma ne ochiwo e wer mane owero, nowacho kama, ""Osiepa, be iseroma koda kawuotho oko machiegnini? Alorora e oda."""
Maritim argued that according to him there is no difference between SARS and Covid-19. 	Maritim wacho ni en oneno ni onge pogruok e kind SARS kod Covid-19.
“It is the same disease, just diffident names. You just look at the symptoms and the origins and it’s the same thing.	"Owacho niya, ""En tuo achiel, nying ema opogore. Tem ane rango ranyisi mag tuogo kod kaka ne gichakore, ibiro yudo ni gin gimoro achiel."
“During SARS people were advised to practice social distancing and those infected were quarantined.	E kinde tuo mar SARS, ne onyis ji mondo kik gibed machiegni gi jowetegi to jotuo ne iketo tenge.
“We were also told to wash our hands and cover our mouths while coughing. Aren’t we now being told the same things?” he said. 	Ne onyiswa bende mondo walog lwetewa kendo waum dhowa sama wafwolo. Donge mago e gik mwatimo sani?
The only difference he said is that people are now being asked to wear gloves for protection. 	"Pogruok mantie en ni sani ji umo nyaka lwetegi."""
Maritim said since Covid-19 knocked the dust off his song, someone who was listening to it for the first time accused him of “bringing” the disease to Kenya. 	"Maritim nowacho nikech Covid-19 ne omiye wende ong'ere kendo, ng'at moro ma yande kowinjo wendno mokwongo ne owacho ni en ema ""okelo"" tuono Kenya."
“I did not ‘call’ the disease. I have never travelled to China. I just did a song to educate them to practice social distancing whenever the world is ravaged by a disease whose cure is not known,” he said, and called on Kenyans to heed the government’s directive on social distancing. 	"Nojiwo ji mondo oluw chike mar sirkal oketo kendo nowacho niya, ""Ne ok akelo tuono. Pok adhiga kata China. Nawero wendno mondo ojiw ji obed mabor gi jowetegi sama tuo moro omuoch e piny ma yadhe ok ong'ere."""
“If the government directs that there should be no handshaking, why should we defy such a simple order? Can’t we just salute like military officers and everyone goes his or her way. Why do we want to kill each other with foolishness?” he posed.	"Nopenjo kama: ""Ka sirkal owacho ni ji kik mosre, ang'o momiyo watamore luwo gima yot kamano? Donge wanyalo mana goyo salut kaka askeche timoga kae to wadhi kama wadhiye? Ang'o momiyo wadwaro nego jowetewa nikech fupwa?"""
The mark of a great book is often its ability to provoke robust debates and force readers to confront uncomfortable content.	Buk maber ing'eyo gi kaka ji wuoyo e weche manie bugno kendo chuno jasomo mondo osome kata ka ok odwar.
Kenyan, Christian, Queer by the academic Adriaan Van Klinken provides a way to imagine a future continent where members of the lesbian, gay, bisexual, transgender and intersex (LGBTI) community can exercise their rights to dignity, voice, agency, space and health without fear of stigma, harassment and worse.	Buk milungo ni Kenyan, Christian, Queer mondik gi Adriaan Van Klinken wuoyo e wi ndalo ma piny biro pong' gi mon makendo jowetegi, kod chwo makendore gi chwo wetegi  to ji yanygi kata kwedogi kendo gin gi ratiro mar chiwo pachgi, timo ohala kod yudo thieth ma ok obuon-gi.
The author is a leading voice in LGBTI studies, with a special focus on the role of religion, in particular African Christianity.	Jandikono ong'ere ahinya e kedo ne ratiro kod somo mag LGBTI, ka onono ahinya ahinya migawo ma din omako e wechego, to ahinya din mar Jokristo ma Afrika.
In Kenyan, Christian, Queer he presents an ethnographic study of the Kenyan queer community, one that is creating space for its own church and queer theology in a homophobic social, religious and political environment.	E buk mar Kenyan, Christian, Queer owuoyo e wi kwan mag chwo ma kendore gi chwo, kod mon makendore gi mon e piny Kenya kod kaka gin gi kanisa margi kod puonjgi e alwora ma ji obuonogie e yore duto moriwo din kod siasa.
Van Klinken wades into a controversial subject to document an array of queer creative practices. In doing so, he advances LGBTI studies.	Van Klinken wuoyo e wich ma ji nigi paro mopogore ahinya kendo odwaro ndiko wechego. Kuom timo kamano, omedo nonro e somo mag LGBTI.
This eloquently written book bravely pushes boundaries.	Bugno nyiso maonge luoro moro amora kaka ji onego we buono jogo.
It is remarkable in style and clarity but also brings out the author’s own vulnerabilities, strengths and compassion as an HIV positive gay scholar and activist.	Ondik bugno e yo mawinjore maler ahinya kata kamano, olero bende nyawo moko ma jandikono nigo kod gik moberie nikech jandiko nigi tuo mar ayaki kendo okedo ne ratiro mar chwo ma kendore gi chwo wetegi.
I have known and worked with him for a long time, and this book marks a shift from abstract and academic writing to a creative documentary about the very personal lives of real people. It straddles the gap between academia and LGBTI activism.	Ang'eyo jandikono kendo asetiyo kode kuom ndalo malach, to bugni opogore gi buge mamoko ma oting'oga mana rieko mag skul kar mano en to owuyo e wi ngima joma nitie adier. Onyiso pogruok mantie wi somo mapile kod somo mar LGBTI.
The book is also a departure from despair and crippling homophobia.	Bugno bende golo luoro ma ji nigago e wi LGBTI.
It records the experiences of people who refuse to be hopeless victims: people with hope and urgency, who navigate between resistance and human flourishing, creating more space for community and affirmation. 	Bugno oting'o sigand joma ok dwar dak e mudho, ma gin joma nigi geno kendo kata obedo ni ikwedogi, ging'eyo ni ginyalo dak maber to mano kelo dongruok.
It allows its subjects to tell their own stories.	Bugno chiwo thuolo mondo ji owach sigandgi giwegi.
The book examines four cases: activism through art, such as the works of the late Binyavanga Wainaina; music by the gay gospel artiste George Barasa; the Stories of Our Lives anthology of short films; and the Cosmopolitan Affirming Church in Nairobi.	Bugno wuoyo e gik moko ang'wen: kedo ne ratiro kokalo kuom wende, buge kod gik migoro, kaka mondik gi Binyavanga Wainaina; wende mondik gi George Barasa; sinembe machieko chieko miluongo ni Stories of Our Lives; Kanisa moro mantie Nairobi.
In each of these, the author shows how LGBTI actors have reclaimed visibility and engaged Christian beliefs, texts and symbols.	E moro kamoro kuom wechego, jandiko nyiso kaka jo LGBTI osemedo ng'ere kendo gimakore gi puonj Jokristo kod buge.
